people_ID,Infected_prob
5942,97.669876
18664,98.547134
5603,98.90055
5649,98.263565
5099,97.64885
18749,99.201256
5228,98.85544
5559,98.37868
5220,98.323044
5476,98.30817
5260,98.56446
17638,99.026695
18635,98.505844
18794,94.52186
5263,95.801994
17680,96.97769
18030,98.7739
18090,98.46943
18455,97.73786
18155,98.73088
18116,94.98586
18144,98.36965
5218,96.806595
5386,97.568436
18105,96.72164
5735,97.715294
5900,98.55166
18391,95.390724
5786,98.27707
18639,98.26059
17984,97.69768
18274,96.41081
5425,98.10498
6076,96.2726
18545,95.65581
17697,94.00664
6137,98.699715
6083,98.68863
17730,98.68594
5896,97.8661
18906,97.37291
17808,96.69472
6078,97.12739
5516,96.646675
18093,97.51504
6120,97.701004
18154,96.54959
17935,98.05997
18769,94.4441
18264,95.8151
18076,76.0332
18035,97.142685
18051,98.35036
18676,96.835175
5332,96.91403
5898,96.186195
18370,97.80733
17706,98.18507
5198,98.09203
18360,95.43975
18240,96.69271
18691,97.88518
5768,98.48253
18315,98.20059
18776,96.20594
6225,97.59074
17983,97.64463
17973,91.694275
5805,91.95152
5500,95.35374
5305,98.83178
18243,97.97865
5169,97.574425
5258,95.203125
17810,97.68566
5714,95.21415
6070,92.91615
5959,95.00071
18771,95.23799
17765,94.34813
18822,98.06856
17735,94.397446
17966,96.358475
18861,97.57741
18236,98.291405
18750,97.08108
17809,95.55794
6049,98.05073
18465,97.06743
6201,98.30445
18877,96.136566
5087,97.83481
17742,97.517136
17941,94.23935
18421,98.15999
18489,95.87511
6299,95.3408
18428,96.47894
5563,93.30255
18796,96.13962
5849,95.23033
5661,93.76418
5893,97.8453
5378,96.34362
5622,97.857925
5823,97.097664
18521,87.67675
5502,97.30008
18785,97.48074
17783,97.60403
18424,97.1904
18147,94.905136
18881,96.92738
18851,95.72058
17686,94.55093
5100,96.20636
5213,96.17521
18252,96.53415
5576,97.41693
18050,96.460075
5875,97.9038
6059,97.36937
18599,94.73855
5173,96.51801
5461,91.03192
5151,96.75768
5266,96.25804
5514,96.5144
5224,96.70765
18069,97.45158
5587,96.704124
17874,94.49423
5536,96.57579
5215,96.03958
5400,97.48943
17857,96.396286
6043,97.25719
18330,97.66005
18333,96.82872
17788,95.23942
18332,93.510704
17836,95.8597
5247,97.456474
5922,98.31078
18641,96.866104
5951,95.685905
18807,97.5305
18293,94.2869
18775,92.3562
5601,96.44046
5102,96.031105
18464,95.76409
17713,95.48859
18557,97.76367
18854,96.57272
18401,97.651
18699,96.72916
5706,95.45071
5747,91.66899
5496,97.13292
18308,89.430855
5345,93.69808
18525,93.771126
18258,97.39678
6062,96.831665
17921,91.634384
5303,95.31647
18592,96.12306
5814,96.95913
18805,97.723076
5910,93.71275
5201,94.24263
5724,95.26376
17693,97.70571
5407,97.46917
18617,97.10303
18173,89.4314
18875,96.34148
5225,92.200134
5858,94.90683
5091,90.00616
5254,97.72117
18801,96.628845
6009,95.25218
18149,97.44204
6105,95.246086
5974,96.681366
17967,97.89005
5781,93.93959
5834,97.33993
17683,94.66941
5338,96.41688
18400,96.23112
18633,97.38124
6162,97.3126
18598,95.06546
5212,96.580696
18731,88.409935
18177,95.681145
5232,95.32807
5753,94.83646
5118,97.7067
18055,97.27989
18151,94.55889
5572,96.218895
18502,89.908455
18178,94.48927
6276,92.702934
5226,95.69901
18411,96.415665
6134,95.05962
5177,95.6317
18031,91.29808
17853,95.576225
6171,94.47906
5725,94.574615
6282,97.30434
18762,90.05188
17909,96.32005
18357,95.42836
5981,93.850235
5862,95.86006
18461,97.41149
5275,91.58651
6084,94.901344
18403,95.32984
17856,95.26636
17723,90.59521
6103,94.85948
17897,97.34672
6042,96.26338
6219,95.66283
5697,95.39075
18636,90.25828
5343,93.05076
5994,95.96221
5956,92.06596
5666,93.88202
18791,97.507805
5686,97.516266
6027,93.97448
5751,95.50574
18812,92.357216
18688,93.241005
18441,94.81015
5508,96.58534
5889,92.29716
5843,92.104385
5459,97.45847
18141,97.16665
18757,96.96182
6313,95.75436
6032,94.77414
18475,93.97244
17702,94.8208
5815,88.619705
18816,93.53817
18589,93.87767
17738,94.775185
18553,94.92363
5538,93.71617
18472,97.46047
5453,94.93649
18026,93.4862
18409,95.64171
5444,92.933754
17965,92.75556
18541,98.70281
5371,87.64121
6051,83.730354
18882,91.037926
5108,93.719826
6005,95.71927
5380,94.70467
6151,95.92769
18195,93.11601
17695,90.748215
5101,97.39473
5255,95.39333
5579,93.20002
18509,95.75053
5257,94.158485
6310,93.98522
5431,94.98222
17703,95.143005
18316,94.28203
5174,94.24175
18337,89.91004
18515,91.529976
17993,94.11168
6232,94.50776
5339,93.67062
5972,93.16803
6097,86.0583
5130,89.78443
5934,94.36813
17646,95.82739
5803,95.425865
18134,92.58228
18301,91.20008
18071,93.01039
5973,97.88863
17972,88.80146
6212,92.15354
17886,92.69569
18584,94.38696
18027,92.98074
5093,95.247475
5817,96.05083
5519,91.31244
18127,88.92327
6144,92.86282
5430,95.23488
6179,94.86954
5921,97.18766
5788,93.55954
17960,94.09105
5682,95.70698
5713,87.32455
18735,88.13669
18693,96.19924
6256,94.0696
18064,89.11404
18302,90.78476
5620,91.08708
18010,94.64814
18647,91.21926
5749,93.146736
18286,89.99372
5381,95.72074
6012,89.75304
18043,92.30901
18845,94.74047
17736,94.93774
17919,90.019714
5297,90.1169
17651,90.612564
5109,94.62223
5756,89.560875
17628,85.35654
6237,92.36712
18407,88.88743
5157,93.50848
17902,92.082794
18650,93.06397
5589,95.57503
6010,97.74411
18792,94.81486
17932,91.982635
18568,91.58485
17684,89.69289
5573,91.42068
17685,91.4044
5948,91.20857
5469,95.501175
18736,95.20364
17664,90.10287
6319,93.324265
5421,83.70785
18648,86.76996
18369,94.45143
6065,94.6132
18486,89.68909
